iter	RMSE
296	12.77440412
297	12.77493729
298	12.7746257
299	12.77317629
300	12.77281121
301	12.77269878
302	12.77046185
303	12.77021588
304	12.76975098
305	12.76994082
306	12.76926354
307	12.76862443
308	12.76782964
309	12.76764837
310	12.76696897
311	12.76647255
312	12.76615679
313	12.76370575
314	12.76182306
315	12.76187511
316	12.76041394
317	12.76030596
318	12.75979765
319	12.75993468
320	12.75976625
321	12.75893513
322	12.75850592
323	12.7577097
324	12.75870359
325	12.75825414
326	12.75709074
327	12.75666659
328	12.75571378
329	12.7554597
330	12.75434009
331	12.75348111
332	12.75388063
333	12.75360374
334	12.75307
335	12.75220528
336	12.75199621
337	12.75178892
338	12.75185892
339	12.75157583
340	12.75183711
341	12.75155781
342	12.74913857
343	12.74826634
344	12.74836167
345	12.74841519
346	12.74837958
347	12.74887274
348	12.74862476
349	12.74780962
350	12.74767491
351	12.74513162
352	12.74492823
353	12.74455573
354	12.74276985
355	12.7425923
356	12.74220487
357	12.74154066
358	12.74117608
359	12.74105933
360	12.74075786
361	12.74029831
362	12.73953312
363	12.73887122
364	12.73915352
365	12.73799346
366	12.73844145
367	12.73794542
368	12.73705542
369	12.73683899
370	12.73611283
371	12.73542881
372	12.73590091
373	12.73607943
374	12.73581109
375	12.7355587
376	12.73561673
377	12.73604983
378	12.73498197
379	12.7343107
380	12.73450042
381	12.73466921
382	12.73321819
383	12.73358567
384	12.73292122
385	12.73292672
386	12.73231841
387	12.73240355
388	12.73090473
389	12.72956487
390	12.72941431
391	12.72857716
392	12.7288207
393	12.72871122
394	12.72841079
395	12.72674457
396	12.72618867
397	12.72512515
398	12.72414578
399	12.72430288
400	12.72355077
401	12.72348817
402	12.72324041
403	12.72304947
404	12.72262766
405	12.72245251
406	12.72220637
407	12.72188031
408	12.72169645
409	12.72149511
410	12.72120181
411	12.72040454
412	12.72020785
413	12.72007448
414	12.72031362
415	12.71992728
416	12.72029587
417	12.72005447
418	12.7187092
419	12.71920187
420	12.71932078
421	12.71935781
422	12.71741699
423	12.71722917
424	12.71737173
425	12.71709949
426	12.71673645
427	12.71676911
428	12.71652976
429	12.71667397
430	12.71708173
431	12.71682818
432	12.71663303
433	12.71659447
434	12.71521885
435	12.71551052
436	12.71490104
437	12.71415585
438	12.71417925
439	12.71408376
440	12.71406896
441	12.71338179
442	12.7131249
443	12.71317358
444	12.71295671
445	12.71276272
446	12.71298999
447	12.71269152
448	12.71242331
449	12.7116599
450	12.71154869
451	12.71097632
452	12.71074437
453	12.71040087
454	12.71023022
455	12.70999579
456	12.709777
457	12.70984022
458	12.71008856
459	12.70888928
460	12.70883302
461	12.70875366
462	12.70817245
463	12.70749393
464	12.70629551
465	12.70609474
466	12.70593232
467	12.70559009
468	12.70576238
469	12.70555445
470	12.70496863
471	12.70457216
472	12.70309851
473	12.70293903
474	12.70275979
475	12.70249039
476	12.70252787
477	12.70246637
478	12.7026669
479	12.70249846
480	12.70202017
481	12.70162439
482	12.70131757
483	12.70151813
484	12.70085135
485	12.70035458
486	12.70004391
487	12.70019069
488	12.69972129
489	12.69956718
490	12.69915997
491	12.69860577
492	12.698667
493	12.69825125
494	12.69841842
495	12.69863098
496	12.698484
497	12.69750658
498	12.69736068
499	12.69702044
